gender,age,filiere,year_of_study,attendance_rate,num_absences,assignments_avg,midterm_score,final_score,project_participation,lab_hours_per_week,infra_usage_hours_month,supervisor_assigned,scholarship,socioeconomic_status,extracurricular_count,lab_access,classroom_allocated,promotion_size
Male,25.0,Mecanique,2,79.0,21.0,62.9,75.7,73.4,0.0,0.9,10.0,Yes,No,Middle,1.0,Yes,Salle 26,231.0
Female,22.0,Informatique,5,82.0,18.0,41.3,62.4,86.9,3.0,1.2,11.0,Yes,No,High,2.0,Yes,Salle 15,109.0
Male,22.0,GenieCivil,2,62.0,38.0,77.1,62.0,73.0,1.0,6.0,26.6,Yes,No,Middle,3.0,Yes,Salle 10,177.0
Male,22.0,Chimie,3,97.3,3.0,46.8,33.7,48.0,1.0,11.0,48.7,No,Yes,Middle,1.0,Yes,Salle 24,130.0
Male,21.0,Chimie,3,71.2,29.0,75.8,37.8,83.7,2.0,0.4,5.2,Yes,No,Middle,1.0,Yes,Salle 30,130.0
Female,24.0,Informatique,2,78.8,21.0,68.8,79.4,75.6,2.0,1.4,36.0,No,No,Middle,0.0,No,Salle 19,298.0
Male,24.0,GenieCivil,3,88.2,12.0,65.1,51.4,63.5,1.0,3.0,14.7,No,No,High,3.0,Yes,Salle 22,185.0
Female,18.0,Mecanique,3,76.3,24.0,63.3,55.3,63.5,0.0,0.8,10.5,Yes,No,Middle,1.0,Yes,Salle 8,212.0
Male,21.0,Informatique,4,94.1,6.0,52.3,62.4,88.9,0.0,5.2,29.6,Yes,No,Middle,1.0,Yes,Salle 5,230.0
Female,19.0,Informatique,5,76.0,24.0,59.2,71.8,26.9,0.0,0.1,6.9,Yes,No,Middle,1.0,Yes,Salle 28,109.0
Male,26.0,Chimie,3,83.9,16.0,65.4,52.6,72.6,0.0,2.1,22.9,Yes,No,High,0.0,Yes,Salle 26,130.0
Female,22.0,Chimie,5,74.2,26.0,83.8,55.1,66.7,1.0,2.5,20.2,Yes,Yes,Middle,2.0,Yes,Salle 16,48.0
Male,20.0,GenieCivil,4,98.8,1.0,55.8,88.5,85.8,0.0,5.4,26.6,Yes,No,Middle,0.0,Yes,Salle 2,173.0
Female,22.0,GenieCivil,3,66.2,34.0,66.3,60.7,44.7,1.0,0.3,4.6,No,No,Middle,2.0,Yes,Salle 8,185.0
Male,23.0,GenieCivil,1,70.5,30.0,93.7,47.7,88.6,2.0,4.3,22.5,No,No,Middle,1.0,Yes,Salle 26,149.0
Male,23.0,Informatique,2,76.1,24.0,53.8,69.7,41.2,1.0,4.2,26.4,Yes,No,Middle,2.0,No,Salle 1,298.0
Male,21.0,Chimie,1,65.5,34.0,76.0,66.2,50.1,0.0,2.0,10.9,Yes,No,Low,0.0,Yes,Salle 1,96.0
Male,21.0,Informatique,5,77.2,23.0,63.4,61.6,40.8,1.0,1.6,16.7,Yes,Yes,Low,1.0,Yes,Salle 20,109.0
Female,20.0,GenieCivil,1,77.7,22.0,79.9,62.7,36.7,1.0,1.2,8.6,No,Yes,Middle,2.0,Yes,Salle 15,149.0
Male,19.0,Mecanique,4,78.6,21.0,73.7,74.5,74.0,1.0,4.2,25.4,Yes,No,Middle,0.0,Yes,Salle 3,178.0
Male,21.0,Mecanique,1,88.8,11.0,92.8,87.5,70.7,1.0,3.1,17.5,Yes,No,Middle,2.0,No,Salle 21,186.0
Male,21.0,Mecanique,3,86.1,14.0,72.4,46.3,40.1,3.0,3.6,17.9,Yes,No,Middle,2.0,Yes,Salle 15,212.0
Male,19.0,Telecom,1,78.7,21.0,83.6,42.5,63.5,1.0,2.4,24.2,Yes,No,Middle,1.0,No,Salle 24,121.0
Male,22.0,GenieCivil,2,67.1,33.0,77.3,84.4,47.3,1.0,1.4,3.0,No,No,Middle,0.0,No,Salle 30,177.0
Female,22.0,Electrique,4,84.8,15.0,79.1,84.4,70.8,1.0,1.4,32.0,Yes,No,Low,0.0,Yes,Salle 18,157.0
Female,20.0,GenieCivil,3,71.5,28.0,44.4,64.5,42.1,2.0,1.3,14.8,Yes,No,Middle,3.0,Yes,Salle 4,185.0
Female,20.0,GenieCivil,4,84.6,15.0,62.5,49.0,38.8,1.0,0.9,0.7,Yes,Yes,Middle,1.0,Yes,Salle 5,173.0
Female,23.0,Informatique,3,90.1,10.0,72.4,75.6,69.0,0.0,1.2,15.9,Yes,No,Middle,2.0,No,Salle 29,263.0
Female,21.0,Energetique,2,92.0,8.0,61.4,63.7,40.6,2.0,0.7,5.7,No,No,Low,2.0,Yes,Salle 13,71.0
Female,20.0,Telecom,1,79.7,20.0,90.0,61.6,63.1,2.0,0.6,2.0,Yes,No,Low,1.0,Yes,Salle 15,121.0
Female,20.0,Informatique,4,74.9,25.0,68.4,49.2,43.2,1.0,0.3,10.4,Yes,No,Middle,2.0,No,Salle 20,230.0
Female,22.0,Energetique,1,62.6,37.0,65.2,57.9,50.7,1.0,5.0,32.7,No,No,Middle,1.0,Yes,Salle 17,83.0
Female,21.0,Electrique,2,76.0,24.0,56.1,46.8,76.3,0.0,1.4,10.7,No,No,Middle,0.0,No,Salle 29,185.0
Male,23.0,Electrique,1,93.8,6.0,89.6,32.3,48.4,1.0,2.6,21.0,Yes,No,Middle,1.0,Yes,Salle 29,143.0
Female,21.0,Electrique,2,74.4,26.0,78.3,68.2,84.4,1.0,1.8,8.8,No,No,Middle,2.0,Yes,Salle 18,185.0
Male,23.0,Energetique,1,79.5,20.0,65.1,89.6,42.2,1.0,0.5,5.0,No,No,Middle,0.0,Yes,Salle 27,83.0
Male,21.0,Electrique,5,74.0,26.0,80.4,58.4,71.9,0.0,0.2,0.9,No,Yes,Low,0.0,Yes,Salle 12,80.0
Female,19.0,Informatique,4,86.0,14.0,65.1,56.4,61.5,1.0,0.1,8.1,Yes,No,Middle,1.0,No,Salle 7,230.0
Male,24.0,Energetique,3,94.9,5.0,51.0,65.3,39.9,1.0,3.1,20.2,No,Yes,Middle,1.0,No,Salle 6,104.0
Female,22.0,Mecanique,4,71.0,29.0,65.1,71.6,72.7,1.0,3.2,11.4,Yes,No,High,1.0,Yes,Salle 3,177.0
Female,17.0,Informatique,3,96.4,4.0,47.6,67.9,83.5,3.0,0.7,9.7,Yes,No,Middle,2.0,Yes,Salle 6,263.0
Male,25.0,Telecom,2,70.2,30.0,56.8,94.0,40.4,1.0,1.1,13.1,Yes,No,Middle,2.0,Yes,Salle 24,161.0
Male,26.0,Telecom,2,84.1,16.0,54.3,56.4,60.1,3.0,0.7,7.8,No,No,Middle,1.0,Yes,Salle 9,161.0
Female,21.0,Telecom,4,100.0,0.0,56.4,73.4,43.6,1.0,0.4,4.9,Yes,No,High,1.0,Yes,Salle 3,121.0
Female,21.0,Chimie,3,77.7,22.0,65.1,52.5,58.5,1.0,0.5,6.9,No,Yes,Middle,0.0,Yes,Salle 10,130.0
Female,22.0,Informatique,4,82.2,18.0,73.0,68.4,48.2,1.0,1.1,13.0,No,No,High,1.0,Yes,Salle 28,230.0
Female,24.0,Informatique,3,74.1,26.0,36.6,93.7,56.0,1.0,0.1,0.9,Yes,No,Middle,0.0,Yes,Salle 16,263.0
Male,24.0,GenieCivil,3,70.8,29.0,63.0,81.8,59.4,0.0,2.0,12.4,No,No,Middle,2.0,Yes,Salle 24,185.0
Male,26.0,Mecanique,5,96.0,4.0,94.5,84.5,48.9,4.0,0.3,12.7,Yes,No,Middle,0.0,Yes,Salle 5,67.0
Male,23.0,GenieCivil,3,85.3,15.0,84.1,44.7,53.7,3.0,0.1,7.1,No,No,Middle,1.0,Yes,Salle 11,185.0
Male,26.0,GenieCivil,3,88.3,12.0,71.6,6.3,57.1,0.0,6.3,29.7,Yes,No,High,0.0,Yes,Salle 27,185.0
Male,18.0,Chimie,3,66.0,34.0,78.8,63.9,74.0,0.0,1.3,11.5,Yes,No,Low,2.0,Yes,Salle 23,130.0
Female,23.0,Electrique,3,75.2,25.0,64.6,77.3,63.5,1.0,2.0,17.6,No,No,Middle,1.0,Yes,Salle 3,188.0
Male,23.0,GenieCivil,3,85.0,15.0,67.3,80.5,51.6,1.0,1.4,19.6,Yes,No,Middle,0.0,Yes,Salle 23,185.0
Male,23.0,Telecom,2,75.3,25.0,34.0,55.6,69.6,1.0,0.5,0.9,Yes,No,Middle,0.0,Yes,Salle 13,161.0
Female,22.0,Electrique,3,92.9,7.0,72.6,92.9,23.9,0.0,4.1,20.7,Yes,No,Middle,0.0,Yes,Salle 21,188.0
Other,23.0,Electrique,1,94.9,5.0,52.7,55.1,63.7,2.0,6.8,22.5,No,No,Low,3.0,Yes,Salle 7,143.0
Female,23.0,Energetique,2,75.7,24.0,58.5,40.1,67.6,1.0,4.1,28.9,No,Yes,Low,1.0,Yes,Salle 14,71.0
Female,25.0,Electrique,4,94.4,6.0,65.0,77.6,63.5,0.0,1.1,7.0,No,No,Low,0.0,Yes,Salle 24,157.0
Male,21.0,Telecom,2,100.0,0.0,67.9,69.2,21.3,0.0,1.1,9.7,No,Yes,Middle,2.0,No,Salle 27,161.0
Female,23.0,Mecanique,2,93.9,6.0,100.0,95.2,52.2,1.0,0.7,3.4,Yes,No,Low,2.0,Yes,Salle 20,231.0
Other,22.0,Telecom,1,95.6,4.0,78.5,92.3,50.3,2.0,5.2,20.5,No,Yes,Low,1.0,No,Salle 8,121.0
Female,24.0,Informatique,1,91.8,8.0,65.8,57.9,99.9,1.0,0.3,10.9,No,Yes,Low,2.0,No,Salle 12,248.0
Male,21.0,Chimie,3,86.2,14.0,56.5,69.2,70.7,0.0,1.4,17.3,Yes,No,Middle,2.0,Yes,Salle 4,130.0
Female,21.0,Electrique,2,77.2,23.0,59.4,61.6,49.8,1.0,1.1,12.0,Yes,No,Low,1.0,Yes,Salle 25,185.0
Male,24.0,Mecanique,1,93.3,7.0,49.0,52.2,37.8,1.0,0.3,11.5,Yes,No,Middle,1.0,Yes,Salle 28,186.0
Male,20.0,Telecom,2,69.1,31.0,80.6,91.5,23.6,1.0,0.2,7.0,No,No,Low,0.0,Yes,Salle 30,161.0
Female,19.0,Electrique,3,59.1,41.0,45.7,55.9,50.1,1.0,0.3,5.3,Yes,Yes,Low,0.0,Yes,Salle 12,188.0
Other,25.0,Informatique,5,42.0,58.0,78.0,60.3,56.5,1.0,5.8,29.1,No,No,Middle,2.0,Yes,Salle 8,109.0
Other,23.0,Informatique,4,78.1,22.0,62.2,54.3,36.8,2.0,1.6,17.8,No,No,Middle,0.0,No,Salle 2,230.0
Male,22.0,Informatique,1,99.2,1.0,75.6,84.0,63.5,0.0,0.8,6.1,Yes,No,Middle,1.0,Yes,Salle 27,248.0
Male,22.0,Mecanique,3,71.9,28.0,93.4,60.6,33.4,0.0,2.6,10.6,Yes,No,Middle,2.0,Yes,Salle 22,212.0
Female,25.0,Mecanique,3,87.5,12.0,72.1,43.1,59.2,4.0,0.1,11.7,Yes,No,Middle,0.0,No,Salle 11,212.0
Male,19.0,Informatique,3,69.8,30.0,29.5,62.4,56.3,2.0,0.5,6.6,No,No,Low,1.0,No,Salle 12,263.0
Male,22.0,Electrique,3,80.2,20.0,68.1,64.4,54.0,1.0,0.4,11.5,Yes,No,Middle,1.0,Yes,Salle 7,188.0
Female,25.0,GenieCivil,3,88.9,11.0,46.5,94.9,55.9,0.0,8.7,44.1,No,No,Low,1.0,Yes,Salle 10,185.0
Male,18.0,Telecom,4,71.4,29.0,81.1,66.3,73.8,2.0,0.2,5.9,No,No,Middle,0.0,Yes,Salle 15,121.0
Male,21.0,Telecom,3,65.1,35.0,65.1,60.9,75.8,1.0,2.1,12.6,No,No,Low,0.0,Yes,Salle 6,154.0
Female,21.0,Mecanique,5,69.3,31.0,65.3,82.3,67.1,0.0,1.4,48.1,No,No,High,1.0,Yes,Salle 7,67.0
Female,23.0,Informatique,2,87.2,13.0,65.8,53.1,58.8,1.0,0.1,11.5,Yes,No,Middle,3.0,Yes,Salle 26,298.0
Female,20.0,Chimie,4,69.2,31.0,60.5,46.8,69.7,1.0,1.9,14.9,No,No,Middle,1.0,Yes,Salle 23,93.0
Male,22.0,Electrique,1,67.7,32.0,85.6,45.8,42.9,1.0,1.7,16.2,Yes,No,Low,1.0,No,Salle 22,143.0
Female,20.0,Mecanique,1,79.3,21.0,60.9,77.7,81.0,1.0,2.9,14.3,Yes,No,Middle,1.0,Yes,Salle 2,186.0
Female,22.0,Telecom,2,79.0,21.0,77.1,81.3,65.5,3.0,2.7,12.3,No,No,Middle,1.0,Yes,Salle 26,161.0
Female,23.0,Energetique,3,75.9,24.0,64.1,32.9,74.6,1.0,1.3,13.2,Yes,No,Low,1.0,Yes,Salle 30,104.0
Male,21.0,Informatique,3,93.8,6.0,80.2,38.1,63.5,2.0,0.3,13.0,Yes,No,Low,1.0,No,Salle 23,263.0
Male,24.0,Informatique,3,82.0,18.0,55.0,49.2,73.1,2.0,2.2,11.4,Yes,No,Middle,1.0,No,Salle 24,263.0
Male,23.0,GenieCivil,1,82.2,10.0,76.3,54.0,60.4,1.0,1.4,11.5,Yes,No,Low,0.0,Yes,Salle 25,149.0
Female,19.0,GenieCivil,1,78.7,21.0,56.5,57.7,26.9,1.0,4.3,16.3,Yes,No,Middle,1.0,No,Salle 11,149.0
Male,24.0,Telecom,4,90.0,10.0,68.1,50.2,39.1,2.0,0.5,12.1,Yes,Yes,Middle,0.0,Yes,Salle 7,121.0
Male,25.0,Telecom,2,65.9,34.0,83.4,68.0,58.7,2.0,2.0,16.5,Yes,No,Middle,1.0,No,Salle 26,161.0
Female,21.0,Electrique,5,66.3,34.0,74.6,75.7,63.5,1.0,0.2,6.6,Yes,No,Middle,2.0,Yes,Salle 5,80.0
Female,26.0,Chimie,4,80.2,20.0,63.0,52.8,69.6,0.0,3.6,18.1,No,No,Middle,1.0,Yes,Salle 12,93.0
Female,24.0,Telecom,4,89.6,10.0,65.1,53.0,62.5,2.0,4.4,24.5,No,No,High,2.0,Yes,Salle 22,121.0
Male,20.0,Informatique,2,77.3,23.0,70.7,64.5,59.3,0.0,1.4,18.7,No,No,High,1.0,Yes,Salle 14,298.0
Male,20.0,Informatique,1,57.0,43.0,45.0,61.1,100.0,0.0,0.7,6.5,Yes,No,Low,0.0,Yes,Salle 12,248.0
Female,20.0,Electrique,2,65.0,35.0,47.2,61.4,75.0,0.0,0.4,10.9,Yes,No,Low,1.0,No,Salle 22,185.0
Male,22.0,Mecanique,4,86.0,14.0,46.8,77.0,63.5,1.0,1.4,10.9,Yes,No,Middle,3.0,Yes,Salle 7,178.0
Male,22.0,Electrique,3,85.0,15.0,65.0,92.5,35.7,2.0,1.4,6.4,Yes,No,High,0.0,Yes,Salle 12,188.0
Male,21.0,GenieCivil,2,84.2,16.0,53.1,60.9,59.4,0.0,1.5,15.1,Yes,Yes,Middle,1.0,Yes,Salle 19,177.0
Female,24.0,Mecanique,4,75.4,25.0,92.2,75.6,100.0,1.0,3.4,18.6,Yes,No,High,2.0,Yes,Salle 10,178.0
Male,20.0,Electrique,4,61.2,39.0,46.7,100.0,38.2,1.0,1.6,11.7,No,Yes,Low,0.0,Yes,Salle 1,157.0
Male,23.0,Energetique,3,91.9,8.0,52.7,98.4,86.4,2.0,1.9,11.6,No,No,High,1.0,No,Salle 29,104.0
Female,20.0,Mecanique,5,100.0,0.0,43.6,77.4,62.9,1.0,0.6,11.1,Yes,No,Low,0.0,No,Salle 12,67.0
Female,24.0,Mecanique,4,71.4,29.0,74.9,59.6,95.9,0.0,1.6,8.6,Yes,No,Middle,1.0,Yes,Salle 5,178.0
Male,23.0,Electrique,2,90.6,9.0,73.5,61.6,62.2,0.0,0.6,2.6,Yes,Yes,Low,2.0,No,Salle 27,185.0
Female,19.0,Informatique,1,88.0,12.0,61.0,53.5,88.4,0.0,2.1,16.0,No,Yes,Middle,1.0,Yes,Salle 20,248.0
Female,25.0,Telecom,2,65.0,35.0,72.7,45.9,44.2,1.0,6.0,36.2,Yes,No,Middle,1.0,No,Salle 29,161.0
Female,25.0,Telecom,5,76.2,24.0,73.8,45.0,42.1,2.0,0.8,3.0,No,No,Middle,0.0,Yes,Salle 17,60.0
Male,25.0,Chimie,3,64.5,36.0,66.0,53.2,78.0,1.0,1.8,14.9,Yes,No,Middle,1.0,No,Salle 22,130.0
Male,23.0,Informatique,3,86.8,13.0,67.4,25.4,72.8,2.0,0.3,11.3,No,No,Middle,1.0,No,Salle 24,263.0
Male,24.0,Informatique,4,100.0,0.0,65.1,61.6,76.0,1.0,1.0,12.3,Yes,No,Middle,3.0,Yes,Salle 25,230.0
Female,24.0,Telecom,2,89.4,11.0,68.8,80.1,72.1,1.0,1.4,16.2,Yes,No,Middle,1.0,Yes,Salle 10,161.0
Male,21.0,Informatique,5,89.1,11.0,65.8,61.6,28.4,2.0,3.1,12.6,Yes,No,Middle,0.0,Yes,Salle 17,109.0
Male,22.0,Energetique,4,80.7,19.0,44.4,91.5,56.7,0.0,2.6,15.7,Yes,No,Middle,1.0,No,Salle 18,70.0
Male,25.0,GenieCivil,3,77.0,23.0,65.1,68.3,91.4,3.0,3.3,21.7,No,No,Low,1.0,Yes,Salle 23,185.0
Female,25.0,Electrique,1,66.6,33.0,41.0,61.6,66.6,0.0,0.8,6.7,Yes,No,Middle,0.0,Yes,Salle 6,143.0
Female,21.0,GenieCivil,3,96.4,4.0,50.7,60.5,95.2,1.0,0.8,2.8,No,No,Low,1.0,Yes,Salle 15,185.0
Male,21.0,Electrique,2,73.9,26.0,76.8,68.7,40.1,0.0,0.7,11.5,Yes,No,Low,2.0,Yes,Salle 24,185.0
Male,21.0,Informatique,3,72.0,28.0,83.6,77.1,75.2,2.0,1.8,16.2,Yes,No,Middle,1.0,No,Salle 21,263.0
Male,25.0,Electrique,5,89.9,10.0,42.4,58.9,78.4,2.0,6.1,22.8,No,No,Middle,1.0,Yes,Salle 24,80.0
Female,21.0,Chimie,3,76.7,23.0,75.5,61.6,27.1,2.0,1.2,15.3,Yes,Yes,Middle,0.0,No,Salle 4,130.0
Female,21.0,Mecanique,1,73.0,27.0,67.5,56.1,88.9,1.0,6.5,33.2,Yes,No,Low,2.0,No,Salle 25,186.0
Female,23.0,Chimie,2,74.0,26.0,65.3,71.2,91.8,0.0,1.0,10.3,Yes,Yes,Middle,0.0,Yes,Salle 3,119.0
Male,24.0,GenieCivil,4,92.9,7.0,40.1,72.8,56.5,0.0,1.9,10.1,Yes,Yes,Middle,1.0,Yes,Salle 16,173.0
Male,17.0,Chimie,4,100.0,0.0,65.1,80.8,100.0,1.0,1.0,12.6,Yes,Yes,Middle,1.0,Yes,Salle 27,93.0
Male,22.0,GenieCivil,2,87.9,12.0,46.2,26.7,45.3,0.0,1.6,15.7,No,No,Low,0.0,Yes,Salle 29,177.0
Male,28.0,Energetique,3,68.0,32.0,63.5,63.7,52.1,1.0,3.2,14.9,Yes,No,Middle,2.0,No,Salle 27,104.0
Male,24.0,Mecanique,5,77.6,22.0,49.7,67.8,63.5,2.0,0.9,8.1,Yes,Yes,Low,0.0,Yes,Salle 26,67.0
Male,22.0,Telecom,2,85.6,14.0,73.4,76.0,87.7,2.0,1.6,19.2,No,No,Middle,1.0,Yes,Salle 7,161.0
Male,22.0,Electrique,4,73.6,26.0,38.2,28.3,43.0,1.0,0.6,2.5,Yes,No,Middle,2.0,Yes,Salle 13,157.0
Male,21.0,Electrique,4,87.1,13.0,69.5,41.8,46.9,1.0,2.5,11.5,Yes,No,Middle,2.0,No,Salle 6,157.0
Female,23.0,Mecanique,5,61.7,38.0,65.1,47.9,77.4,2.0,0.9,7.6,Yes,No,High,0.0,Yes,Salle 7,67.0
Male,22.0,Telecom,3,67.3,33.0,66.1,69.7,80.4,1.0,3.6,20.4,No,No,Middle,0.0,Yes,Salle 26,154.0
Male,25.0,Electrique,3,83.9,16.0,63.8,69.7,55.4,2.0,0.5,9.5,No,No,Low,1.0,Yes,Salle 4,188.0
Female,23.0,GenieCivil,3,69.4,31.0,77.2,79.2,65.9,1.0,1.4,11.5,No,No,Middle,0.0,Yes,Salle 24,185.0
Male,21.0,Mecanique,4,85.3,15.0,56.3,70.8,45.5,1.0,0.6,8.7,No,No,Middle,0.0,Yes,Salle 9,178.0
Male,22.0,GenieCivil,3,97.9,2.0,60.1,37.5,45.4,0.0,0.5,0.0,Yes,No,Middle,0.0,Yes,Salle 17,185.0
Male,21.0,Energetique,1,92.6,7.0,53.3,48.2,64.3,1.0,5.6,22.9,Yes,Yes,Middle,0.0,Yes,Salle 4,83.0
Male,20.0,Chimie,3,82.9,17.0,70.4,56.2,73.3,1.0,0.1,3.6,Yes,No,Middle,3.0,No,Salle 17,130.0
Male,24.0,GenieCivil,5,73.6,26.0,60.8,70.2,48.5,0.0,4.8,31.1,Yes,No,Middle,1.0,Yes,Salle 21,70.0
Male,20.0,Informatique,1,82.2,18.0,70.5,37.3,42.8,1.0,0.5,8.4,Yes,No,Middle,2.0,No,Salle 29,248.0
Male,23.0,Chimie,3,89.2,11.0,57.1,100.0,59.5,0.0,1.6,16.2,Yes,No,Low,2.0,Yes,Salle 13,130.0
Female,22.0,Energetique,3,80.2,20.0,62.2,63.6,33.8,1.0,0.3,1.1,No,Yes,Middle,1.0,Yes,Salle 30,104.0
Male,21.0,Mecanique,2,99.7,0.0,62.0,85.4,77.5,0.0,0.6,7.9,Yes,No,Low,1.0,Yes,Salle 26,231.0
Male,22.0,Telecom,2,60.0,40.0,59.6,57.1,95.1,2.0,2.6,17.9,Yes,No,Middle,1.0,Yes,Salle 14,161.0
Male,21.0,Electrique,5,78.5,22.0,82.0,75.8,82.7,1.0,0.7,8.2,No,No,High,1.0,No,Salle 19,80.0
Female,24.0,Electrique,2,79.5,20.0,59.7,57.9,75.9,2.0,4.4,29.4,Yes,No,Middle,1.0,No,Salle 11,185.0
Female,22.0,Chimie,3,61.2,39.0,73.3,76.1,79.2,3.0,10.6,48.2,No,No,Low,0.0,Yes,Salle 11,130.0
Male,23.0,GenieCivil,3,86.2,14.0,49.9,41.5,81.9,2.0,1.2,14.4,Yes,No,Middle,1.0,No,Salle 1,185.0
Male,26.0,GenieCivil,4,92.9,7.0,73.6,61.6,44.4,0.0,1.8,16.7,No,No,Middle,0.0,No,Salle 5,173.0
Female,22.0,Mecanique,4,87.3,13.0,38.6,24.6,94.8,1.0,3.1,18.4,No,No,Middle,1.0,Yes,Salle 16,178.0
Male,24.0,Chimie,3,67.6,32.0,66.2,64.5,57.3,1.0,1.5,17.3,Yes,Yes,High,1.0,Yes,Salle 26,130.0
Male,26.0,Informatique,1,90.6,9.0,66.3,45.6,57.2,1.0,3.4,26.1,Yes,No,High,1.0,Yes,Salle 9,248.0
Male,23.0,Energetique,3,82.7,17.0,65.4,55.4,54.8,1.0,0.9,8.2,Yes,No,Middle,0.0,Yes,Salle 16,104.0
Male,22.0,Electrique,4,99.8,0.0,62.6,73.4,95.0,0.0,0.2,11.5,Yes,No,Low,1.0,Yes,Salle 7,157.0
Female,23.0,Informatique,5,96.8,3.0,70.4,34.8,66.6,2.0,2.8,15.2,Yes,No,Middle,0.0,No,Salle 14,109.0
Male,24.0,Informatique,1,58.7,41.0,54.5,59.8,63.5,0.0,1.8,11.5,Yes,No,Middle,3.0,No,Salle 29,248.0
Male,23.0,Electrique,2,76.8,23.0,73.3,50.0,100.0,1.0,0.1,5.9,No,Yes,Middle,2.0,Yes,Salle 25,185.0
Other,18.0,Electrique,2,67.5,32.0,67.3,100.0,31.0,1.0,1.4,4.8,Yes,Yes,High,0.0,Yes,Salle 25,185.0
Female,22.0,Mecanique,3,82.2,9.0,70.1,56.6,92.7,1.0,5.3,25.9,Yes,No,Middle,1.0,Yes,Salle 21,212.0
Female,23.0,Informatique,5,66.3,34.0,52.7,32.1,45.3,1.0,0.2,9.6,Yes,No,Middle,1.0,Yes,Salle 14,109.0
Other,24.0,Electrique,3,75.9,24.0,58.3,51.8,46.1,1.0,1.3,10.3,No,No,High,0.0,Yes,Salle 23,188.0
Female,24.0,Chimie,3,86.3,14.0,68.5,63.3,17.6,2.0,5.7,26.6,No,No,Middle,0.0,Yes,Salle 2,130.0
Female,22.0,GenieCivil,4,88.1,12.0,54.0,42.3,85.0,1.0,6.9,32.2,Yes,No,Low,2.0,No,Salle 14,173.0
Male,21.0,Telecom,3,80.4,20.0,93.5,78.9,68.7,1.0,0.8,3.5,No,No,Middle,0.0,Yes,Salle 7,154.0
Male,20.0,GenieCivil,2,90.2,10.0,72.4,74.3,57.9,1.0,5.1,25.0,Yes,No,Middle,0.0,Yes,Salle 11,177.0
Male,23.0,Electrique,2,80.4,20.0,97.6,51.7,33.0,1.0,3.6,15.0,No,No,Middle,2.0,No,Salle 23,185.0
Female,22.0,Chimie,4,98.1,2.0,77.2,37.1,50.1,3.0,2.6,10.3,Yes,No,Low,4.0,Yes,Salle 23,93.0
Male,21.0,Mecanique,3,70.5,30.0,66.6,49.6,34.9,2.0,0.2,0.8,Yes,No,Low,0.0,Yes,Salle 25,212.0
Male,25.0,GenieCivil,2,93.4,7.0,69.7,61.6,70.9,1.0,11.1,46.8,No,No,Low,1.0,Yes,Salle 19,177.0
Female,19.0,Informatique,3,70.6,29.0,65.1,100.0,34.1,1.0,0.5,1.2,Yes,No,Middle,0.0,No,Salle 12,263.0
Male,23.0,Chimie,3,79.4,21.0,70.5,53.7,100.0,2.0,0.2,3.1,No,No,Middle,1.0,Yes,Salle 28,130.0
Male,24.0,Mecanique,2,100.0,0.0,68.7,71.1,46.5,2.0,2.4,10.6,Yes,No,Middle,0.0,Yes,Salle 12,231.0
Male,27.0,Informatique,5,87.3,13.0,65.1,34.9,54.0,2.0,3.1,9.9,Yes,Yes,Middle,2.0,No,Salle 10,109.0
Female,19.0,GenieCivil,5,98.9,1.0,38.5,53.6,88.0,0.0,0.1,0.0,Yes,No,High,2.0,No,Salle 24,70.0
Male,20.0,Mecanique,1,68.3,32.0,76.6,60.3,84.7,1.0,0.7,9.3,No,No,Middle,3.0,Yes,Salle 23,186.0
Female,20.0,Mecanique,1,82.2,14.0,100.0,71.8,75.0,1.0,0.2,1.1,No,No,Middle,1.0,Yes,Salle 11,186.0
Female,20.0,Mecanique,2,81.8,18.0,51.5,55.7,48.9,0.0,2.9,11.5,No,No,Middle,0.0,Yes,Salle 26,231.0
Other,22.0,Informatique,5,79.0,21.0,57.8,78.1,79.8,4.0,1.1,5.0,Yes,Yes,Middle,1.0,Yes,Salle 19,109.0
Female,22.0,Informatique,3,86.6,13.0,61.5,29.0,75.5,0.0,1.4,17.0,Yes,No,Low,2.0,Yes,Salle 27,263.0
Male,24.0,Informatique,1,77.9,22.0,70.3,78.2,37.7,0.0,1.0,9.3,Yes,No,Middle,2.0,No,Salle 17,248.0
Female,21.0,Energetique,5,100.0,0.0,74.9,71.8,69.1,0.0,4.7,23.7,Yes,Yes,Low,2.0,Yes,Salle 14,40.0
Male,26.0,Electrique,3,82.2,2.0,87.5,83.4,63.5,1.0,0.0,9.8,No,No,Middle,1.0,No,Salle 27,188.0
Female,22.0,GenieCivil,4,76.3,24.0,77.3,61.6,69.4,2.0,1.6,12.3,Yes,No,Low,4.0,Yes,Salle 12,173.0
Female,21.0,GenieCivil,5,86.8,13.0,69.8,32.9,54.1,1.0,4.8,22.6,No,No,High,0.0,No,Salle 20,70.0
Male,19.0,Electrique,4,100.0,0.0,64.4,32.8,63.9,2.0,1.4,11.5,Yes,No,Middle,0.0,Yes,Salle 14,157.0
Male,19.0,Informatique,2,100.0,0.0,65.1,87.3,34.3,3.0,1.5,18.4,No,No,Middle,2.0,Yes,Salle 29,298.0
Female,17.0,Chimie,1,78.6,21.0,69.2,70.7,64.2,1.0,0.5,11.5,No,No,High,0.0,Yes,Salle 17,96.0
